Question,Options,Answer,Explanation,Disease Group,Area of Competency,Clinical Department,Medical Discipline,Difficulty level
在非处方药的遴选原则中质量稳定是指,"A 重金属限量不超过国内或国际公认标准
B 在一般贮藏条件下，较长时间不会出现变质或影响疗效
C 包装内有详细通俗易懂的药品说明书
D 处方合理，功能主治明确，使用者可根据自己症状选择
E 经过对药理、药性、剂量和使用结果进行综合评价",B,本题考查的是非处方药的遴选原则。在非处方药的遴选原则中质量稳定是指在一般贮藏条件下，较长时间不会出现变质或影响疗效（B对）。非处方药的遴选原则包括：①应用安全。长期使用证实安全性大；无潜在毒性，不易引起蓄积中毒，中药中的重金属限量不超过国内或国外公认标准（A错）；基本无不良反应；不引起依赖性，无“三致”作用；医疗用毒性药品、麻醉药品以及精神药品原则上不能作为非处方药，但个别麻醉药品与少数精神药品可作为“限复方制剂活性成分”使用；组方合理，无不良相互作用，比如中成药组方中无“十八反”“十八畏”等。②疗效确切。药物作用针对性强，功能主治明确（D错）；不需要经常调整剂量；连续使用不引起耐药性。③质量稳定。质量可控、性质稳定。制剂稳定，在有效期限内，一般贮藏条件下，较长时间不会出现变质或影响疗效。④使用方便。不用经过特殊检查和试验即可使用；以口服和外用的常用剂型为主。包装内有详细且通俗易懂的“药品说明书（C错）”，内容包括药品名称、药物组成、功能主治、用法用量、禁忌症、注意事项、不良反应，以及采取的预防处理措施、贮藏、生产日期、生产厂家等。,不符合,公卫法律伦理,不符合,中药学,1
不属于中毒型细菌性痢疾临床特征的是,"A 起病时肠道症状可不明显
B 迅速发生休克与呼吸衰竭
C 均有脑膜刺激征
D 多见于2～7岁儿童
E 急起高热，反复惊厥",C,中毒型细菌性痢疾是急性细菌性痢疾的危重型。起病急骤，突然高热、反复惊厥（E对），本型多见于2-7岁健壮儿童（D对），病死率高，必须积极抢救。潜伏期多数为1-2天，短者数小时，可迅速发生呼吸衰竭、休克（B对）或昏迷，肠道症状多不明显（A对）甚至无腹痛与腹泻。根据其主要表现可分为以下三型：①休克型（周围循环衰竭型）；②脑型（呼吸衰竭型）；③混合型。其中脑型可出现脑膜刺激征，其他两种类型可无脑膜刺激征（C错，为本题正确答案）。,某些感染性疾病或寄生虫病,疾病诊断和鉴别诊断,传染科,临床医学,1
下述维生素C注射液处方中，起调节pH作用的是,"A 维生素C104g
B 依地酸二钠0.05g
C 碳酸氢钠49g
D 亚硫酸氢钠2g
E 注射用水加至1000ml",C,本题考查维生素C注射液的处方设计。维生素C注射液处方分析：维生素C（A错）-主药；依地酸二钠（B错）-金属螯合剂；碳酸氢钠（C对）-pH调节剂；亚硫酸氢钠（D错）-抗氧剂；注射用水（E错）-溶剂。,内分泌、营养或代谢疾病,医学基础知识,医学检验科,药学,1
急性智牙冠周炎早期局部治疗应首先采用,"A 拔除患牙
B 龈袋烧灼
C 龈袋冲洗上药
D 切开引流
E 开髓引流",C,本题考查智齿冠周炎的治疗。急性智牙冠周炎早期局部治疗应首先采用龈袋冲洗上药（C对）。智齿冠周炎的治疗：（一）急性期：1.局部冲洗：常用生理盐水、1%～3%过氧化氢溶液、0.1%氯己定溶液等反复冲洗龈袋，至溢出液清亮。局部擦干后，探针蘸碘甘油或少量碘伏液人龈袋内，每天1～3次，并用温热水等含漱剂漱口。2.根据局部炎症、全身反应程度以及有无其他并发症等，选择抗菌药物及全身支持治疗。3.切开引流：如龈瓣附近形成脓肿，应及时切开并放置引流条。（二）慢性期：1.冠周龈瓣切除术：急性炎症消退后，对有足够萌出位置且牙位正常的智齿，可在局麻下行冠周龈瓣切除，以消除盲袋。2.下颌智齿拔除术：下颌智齿牙位不正；无足够萌出位置；相对的上颌第三磨牙位置不正或已拔除者，以及为避免冠周炎的复发，均应尽早予以拔除。伴有面颊瘘者，在拔牙的同时应切除瘘道，刮尽肉芽，缝合面部皮肤瘘口。,消化系统疾病,疾病治疗,口腔科,口腔医学,1
下列骨折中，最不稳定的是,"A 裂缝骨折
B 横形骨折
C 螺旋骨折
D 青枝骨折
E 嵌插骨折",C,不稳定性骨折指骨折端易发生移位的骨折，包括斜形骨折、螺旋形骨折（C对）、粉碎性骨折等。稳定性骨折指骨折端不易发生移位的骨折，包括裂缝骨折（A错）、青枝骨折（D错）、横行骨折（B错）、压缩性骨折、嵌插骨折（E错）等。,肌肉骨骼系统或结缔组织疾病,医学基础知识,外科,临床医学,1
药品上市销售前需经指定的药品检验所进行的检验属于,"A 抽查检验
B 注册检验
C 生产检验
D 指定检验
E 复验",D,本题考查的是药品质量监督检验的类型。药品上市销售前需经指定的药品检验所进行的检验属于指定检验（D对）。药品质量监督检验的类型：药品质量监督检验根据其目的和处理方法不同，可以分为抽查检验、注册检验、指定检验和复验等类型。（1）抽查检验（A错）：简称抽验，是国家依法对生产、经营和使用的药品质量进行有目的地调查和检查的过程，是药品监督管理部门通过技术方法对药品质量合格与否做出判断的一种重要手段。。（2）注册检验（B错）：药品注册检验，包括标准复核和样品检验。标准复核，是指对申请人申报药品标准中设定项目的科学性、检验方法的可行性、质控指标的合理性等进行的技术评估。样品检验，是指按照申请人申报或者国家药品监督管理局药品审评中心核定的药品质量标准进行的实验室检验。（3）指定检验：是指国家法律或国家药品监督管理部门规定某些药品在销售前或者进口时，必须经过指定药品检验机构检验，检验合格的，才准予销售的强制性药品检验。（4）复验（E错）：当事人对药品检验结果有异议的，可以自收到药品检验结果之日起七日内向原药品检验机构或者上一级药品监督管理部门设置或者指定的药品检验机构申请复验，也可以直接向国务院药品监督管理部门设置或者指定的药品检验机构申请复验。,影响健康状态或与保健机构接触的因素,公卫法律伦理,不符合,中药学,1
开窍药的主要归经是,"A 心经
B 肝经
C 二者均是
D 二者均不是",A,本题考查的是开窍药的归经。开窍药的主要归经是心经（A对）。凡具辛香走窜之性，以开窍醒神为主要功效的药物，称为开窍药。本类药辛香行散，性善走窜，主入心经，功能通闭开窍、苏醒神志。主入肝经（B错）的有平肝息风药。凡以平抑肝阳、息风止痉为主要功效的药物，称为平肝息风药。本类药皆入肝经，多为介类或虫类药，古有介类潜阳、虫类搜风之说。具有平肝潜阳、息风止痉及镇惊安神等作用。按其性能功效及临床应用，常将本类药物分为平抑肝阳药和息风止痉药两类。,补充章传统医学病证-模块1,医学基础知识,中医科,中药学,1
含有木脂素成分的是,"A 五味子
B 厚朴
C 二者皆是
D 二者皆不是",C,本题考查的是含有木脂素的中药。含有木脂素成分的是五味子与厚朴（C对）。五味子（A错）中含木脂素较多，约为5%，近年来从其果实中分得了一系列联苯环辛烯型木质素。《中国药典》采用高效液相色谱法测定药材中五味子醇甲的含量，要求不得少于0.40%。厚朴（B错）中主要化学成分为木脂素类化合物，包括厚朴酚以及和厚朴酚等，《中国药典》采用高效液相色谱法测定药材中厚朴酚与和厚朴酚含量，两者总含量不得少于2.0%。,补充章传统医学病证-模块1,医学基础知识,中医科,中药学,1
Henoch型过敏性紫瘢的临床表现中，除皮肤紫癜外，还有,"A 关节肿痛
B 便血
C 尿血
D 视网膜出血
E 虹膜炎",B,Henoch型过敏性紫瘢即腹型过敏性紫癜，除皮肤紫癜外，因消化道黏膜及腹膜脏层毛细血管受累，还可出现一系列消化道症状及体征，如恶心、呕吐、呕血、腹泻及黏液便、便血（B对）等。关节肿痛（P613）（A错）为关节型过敏性紫癜的临床表现；尿血（P613）（C错）为肾型过敏性紫癜的临床表现；视网膜出血（P613）（D错）、虹膜炎（P613）（E错）见于少数病变累及眼部的患者。,血液或造血器官疾病,疾病诊断和鉴别诊断,内科,临床医学,1
下列各项，属于中医学基本特点的是,"A 异病同治
B 同病异治
C 审因论治
D 辨证论治
E 标本同治",D,中医学理论体系的主要特点，包括整体观念和辨证论治（D对）两个方面。异病同治和同病异治属于诊治疾病过程中的原则（AB错）。,补充章传统医学病证-模块1,医学基础知识,中医科,中西医结合,1
用同一种筛查方法分别于1990年和1995年对某病进行筛查，在此期间该病的患病水平增加了一半，这可能导致筛查结果,"A 灵敏度增加
B 特异度增加
C 阳性预测值增加
D 阴性预测值增加
E 约登指数升高",C,本题考查预测值与真实性指标、现患率的关系。由题意得，选用的是同一种筛检方法，因此其灵敏度（A错）和特异度（B错）是不变的。当灵敏度与特异度一定，疾病患病率增加，阳性预测值升高（C对），阴性预测值降低（D错）。约登指数＝灵敏度+特异度-1，不变（E错）。,不符合,公卫法律伦理,不符合,公卫预防,1
女孩青春期年龄一般从几岁开始,"A 11～12岁
B 12～13岁
C 13～15岁
D 13～16岁
E 14～15岁",A,青春期又称为少年期，中学学龄期，从第二性征出现到生殖功能基本发育成熟、身高停止增长的时期称为青春期。女孩一般从11～12岁开始到17～18岁，男孩从13～14岁开始到19～20岁。掌握“小儿年龄分期”知识点。,不符合,医学基础知识,儿科,口腔医学,1
男，56岁。间断活动时憋喘1年余，近期加重，重体力活动即感喘憋，有夜间憋醒。既往高血压病8年余，糖尿病4年余。查体：BP150/100mmHg，双肺呼吸音清。心率76次/分，律齐。患者经药物治疗症状好转，为改善预后需要长期使用的药物是,"A 洋地黄类药物
B 肾上腺素能受体激动剂
C 磷酸二酯酶抑制剂
D 利尿剂
E 血管紧张素转换酶抑制剂",E,患者中老年男性，间断活动时憋喘1年余，近期喘憋加重，有夜间憋醒（提示夜间阵发性呼吸困难），考虑诊断为慢性心力衰竭。为改善预后需要长期使用的药物是血管紧张素转换酶抑制剂（ACEI）（E对）。因为ACEI早期足量应用除可缓解症状，还能改善心室重塑，延缓心衰进展，降低不同病因、不同程度心力衰竭患者的死亡率。洋地黄类药物（A错）和利尿剂（D错）都是治疗心力衰竭最常规的药物，可明显改善患者症状，但对患者的预后和降低患者死亡率无明显影响。治疗心力衰竭的肾上腺素能受体激动剂（B错）多为β受体兴奋剂，如多巴胺和多巴酚丁胺。两者只能短期静脉应用，长期使用将增加死亡率（P173）。磷酸二酯酶抑制剂（P173）（C错）短期应用可改善心衰症状，长期使用可使患者的死亡率增加。,循环系统疾病,疾病诊断和鉴别诊断,内科,临床医学,1
男，40岁。患十二指肠溃疡。择期经上腹正中切口行胃大部切除术，并置切口内乳胶片引流。正常情况下，该患者拆线时间应为术后,"A 术后3～4天
B 术后5～6天
C 术后7～9天
D 术后10～12天
E 术后12天以上",C,缝线的拆除时间，可根据切口部位、局部血液供应情况、病人年龄、营养状况等来决定。一般头、面、颈部在术后4～5日拆线，下腹部、会阴部在术后6～7日拆线，胸部、上腹部、背部、臀部手术术后7～9日拆线，四肢手术10～12日拆线（近关节处可适当延长），减张缝线14日拆除。胃大部切除术手术切口位于上腹部，正常情况下其拆线时间为术后7～9天（C对）。,消化系统疾病,疾病治疗,外科,临床医学,1
具有燥湿，健脾功效的药组是,"A 山药，大枣
B 苍术，白术
C 藿香，佩兰
D 砂仁，草果
E 厚朴，茯苓",B,白术，苍术都可健脾燥湿（B对），白术健脾作用较强，苍术燥湿作用较强；山药、大枣都可健脾，但无燥湿功效（A错）；藿香、佩兰是芳香化湿药，不能燥湿，也不能健脾（C错）；砂仁化湿温脾，草果燥湿，都无健脾之功（D错）；厚朴燥湿不能健脾，茯苓利水渗湿以健脾（E错）。,补充章传统医学病证-模块1,疾病治疗,中医科,中医学,1
