Question,Options,Answer,Explanation,Disease Group,Area of Competency,Clinical Department,Medical Discipline,Difficulty level
女性生殖系,"A 内生殖器均不成对，如子宫
B 前庭大腺，属附属腺体
C 外生殖器是指阴道和女阴
D 前庭大腺位于盆腔内
E 卵巢为生殖腺，属腹膜外位器官",B,女性生殖系内生殖器也不均是不成对的，例如卵巢则是成对生殖器（A错）。卵巢为生殖腺，属腹膜内位器官（E错）。外生殖器是指女阴（C错）。前庭大腺，属附属腺体（B对），位于大阴唇后部、前庭球后端深面（D错）。,不符合,医学基础知识,不符合,临床医学,3
不是用于水环境质量评价的评价方法是,"A 比值简单叠加型的水质指数
B 污染断面的综合污染指数
C 评分加权征询法
D 分级污染指数
E 水质综合污染指数",D,本题考查水环境质量评价的评价方法。用于水环境质量评价的评价方法有：1.比值简单叠加型的水质指数（A对）；2.水质综合污染指数（E对）；3.污染断面的综合污染指数（B对）；4.评分加权征询法（C对）。分级污染指数（D错，为本题正确答案）是土壤环境质量评价的评价方法。,不符合,公卫法律伦理,不符合,公卫预防,3
全国人民代表大会常务委员会通过的《中华人民共和国食品安全法》（主席令第9号）是,"A 法律
B 行政法规
C 地方性法规
D 部门规章
E 地方政府规章",A,本题考查的是我国药品管理法律体系。全国人民代表大会常务委员会通过的《中华人民共和国食品安全法》（主席令第9号）是法律（A对）。法律系指全国人大及其常委会制定的规范性文件，由国家主席签署主席令公布。行政法规（B错）：行政法规由国务院有关部门或者国务院法制机构具体负责起草，重要行政管理的法律、行政法规草案由国务院法制机构组织起草。地方性法规（C错）：地方性法规是一定的地方国家权力机关，根据本行政区域的具体情况和实际需要，依法制定的在本行政区域内具有法律效力的规范性文件。部门规章（D错）：国务院各部、委员会、中国人民银行、审计署和具有行政管理职能的直属机构，可以根据法律和国务院的行政法规、决定、命令，在本部门的权限范围内，制定规章。地方政府规章（E错）：省、自治区、直辖市和设区的市、自治州的人民政府，可以根据法律、行政法规和本省、自治区、直辖市的地方性法规，制定规章。,不符合,医学基础知识,不符合,药学,2
若已知一份资料中，18名成年女子分两组用两种测量肺活量的仪器测最大呼吸率（L/min），比较两种方法检测结果有无差别，可进行,"A 配对设计的Z检验
B 成组设计的t检验
C 配对设计的t检验
D 成组设计的Z检验
E q检验",C,若已知一份资料中，18名成年女子分两组用两种测量肺活量的仪器测最大呼吸率（L/min），属于同源配对，故行配对设计的t检验来比较两种方法检测结果有无差别（C对）。,不符合,医学基础知识,不符合,临床医学,3
收缩时牵拉肩胛骨向前,"A 胸大肌
B 前锯肌
C 肩胛下肌
D 斜方肌
E 菱形肌",B,胸大肌（A错）使肩关节内收、旋内和前屈。前锯肌（B对）拉肩胛骨向前并紧贴胸廓。肩胛下肌（C错）使肩关节内收、旋内。斜方肌（D错）拉肩胛骨向脊柱靠拢。菱形肌（E错）牵引肩胛骨向内上并向脊柱靠拢。,不符合,医学基础知识,不符合,临床医学,3
建设项目环境影响评价的分类管理是根据项目,"A 的种类
B 的大小
C 对环境的影响程度
D 的安全性
E 周围环境的重要性",C,本题考查建设项目环境影响评价的分类管理。建设项目环境影响评价是根据项目对环境的影响程度（C对ABDE错），实行环境影响评价分类管理。其中对可能造成重大环境影响的，应当进行全面评价；对可能造成轻度环境影响的，进行分析或者专项评价；对环境影响很小的则不需要进行环境影响评价。,不符合,不符合,不符合,公卫预防,1
属于成对的颅骨是,"A 犁骨
B 舌骨
C 蝶骨
D 上颌骨
E 无",D,面颅中成对的包括上颌骨、腭骨、颧骨、鼻骨、泪骨及下鼻甲（A对）。不成对的有犁骨（A错）、下颌骨和舌骨（B错）。蝶骨属于脑颅中的不成对骨（C错）。,不符合,医学基础知识,不符合,临床医学,3
有关脊髓的描述，何者错误,"A 脊髓具有传导兴奋的功能，是低级反射中枢
B 脊髓后索的纤维束传导同侧的深部感觉冲动
C 侧索中仅包括感觉纤维束
D 成人腰髓平对第10～12胸椎
E 椎管内的马尾围绕终丝",C,脊髓是中枢神经的低级部分，具有传导兴奋的功能（A对）。脊髓后索含薄束和楔束，具有传导同侧躯干及上下肢的肌、腿、关节的本体感觉（位置觉、运动觉和震动觉）和皮肤的精细触觉（如通过触摸辨别物体纹理粗细和两点距离）信息的功能（B对）。脊髓侧索中除含有感觉纤维束，还含有运动神经元（C错，为本题正确选项）。成人腰髓节段约平对第10-12胸椎（D对）。脊神经根在脊髓圆锥下方，围绕终丝聚集成束，形成马尾（E对）。,不符合,医学基础知识,不符合,临床医学,3
在我国突发环境污染事件的应急指挥协调系统中，最高综合协调机构是,"A 全国人大
B 国务院
C 国家政府
D 国家环境保护总局
E 全国环境保护部级联席会议",E,本题考查在我国突发环境污染事件的应急指挥协调系统中，最高综合协调机构。国家环境保护部牵头，各有关部委参加的全国环境保护部际联席会议（E对ABCD错）是全国突发环境污染事件的最高综合协调机构。,不符合,公卫法律伦理,不符合,公卫预防,4
使用前应用青霉素进行皮试的药物是,"A 左氧氟沙星片
B 阿奇霉素片
C 阿莫西林胶囊
D 注射用头孢曲松钠
E 阿米卡星注射液",C,本题考查皮试。使用前应用青霉素进行皮试的药物是阿莫西林胶囊（C对）。青霉素类药物会引起严重的过敏反应，阿莫西林属于广谱青霉素类，因此需要用青霉素做皮肤过敏试验。左氧氟沙星片（A错）属于喹诺酮类抗菌药。阿奇霉素（B错）属于大环内酯类抗菌药。头孢曲松钠（D错）属于头孢菌素类抗菌药。阿米卡星（E错）属于氨基糖苷类抗菌药物，四者均不属于青霉素类，无需用青霉素做皮肤过敏试验。,不符合,医学基础知识,不符合,药学,3
不属于黏膜相关淋巴组织的是,"A 扁桃体
B 支气管相关淋巴组织
C M细胞
D 脾
E 小肠派氏集合淋巴结",D,免疫器官按其发生和功能不同，可分为中枢免疫器官（骨髓和胸腺）和外周免疫器官（淋巴结、脾和黏膜相关淋巴组织）。黏膜相关淋巴组织主要指呼吸道、胃肠道及泌尿生殖道黏膜固有层和上皮细胞下散在的淋巴组织，以及含有生发中心的淋巴组织，如扁桃体（A对）、小肠派氏集合淋巴结（E对）及阑尾等。支气管相关淋巴组织（B对）、M细胞（微皱褶细胞）（C对）属于呼吸道和胃肠道黏膜相关淋巴组织。脾（D错，为本题正确答案）属于外周免疫器官，是T、B细胞定居的场所，可发生免疫应答，不属于黏膜相关淋巴组织。,不符合,医学基础知识,不符合,临床医学,2
医疗机构没有正当理由，拒绝为患者提供复印或者复制病历资料服务的，卫生行政部门可以釆取的措施是,"A 警告
B 给予纪律处分
C 责令限期整顿
D 吊销执业证书
E 责令改正",E,根据《医疗事故处理条例》规定，拒绝为患者提供复印或者复制病历资料服务的，由卫生行政部门责令改正（E对C错）；情节严重的，对负有责任的主管人员和其他直接责任人员依法给予行政处分或者纪律处分（B错）。,不符合,公卫法律伦理,不符合,临床医学,2
医学伦理学的具体原则中，不包括的是,"A 公益性原则
B 尊重的原则
C 不伤害的原则
D 自主的原则
E 公正的原则",D,自主的原则不属于医学伦理学的具体原则。医学伦理原则包括公益性原则（A对）、尊重原则（B对）、不伤害原则（C对）、公正原则（E对）（D错，为本题正确答案）。,不符合,公卫法律伦理,不符合,中西医结合,4
下列关于上颌神经描述，错误的是,"A 只含感觉纤维
B 穿经海绵窦
C 经卵圆孔至颅外
D 分支分布于眼裂与口裂之间的面部皮肤
E 终支为眶下神经",C,上颌神经为三叉神经的分支，只含感觉纤维（A对），穿经海绵窦外侧壁（B对），经圆孔至颅外（C错，为本题正确答案），进入翼腭窝上部，再向前经眶下裂入眶，移行为终支眶下神经（E对）。而后上颌神经在眶内入眶下沟、眶下管，最后穿出眶下孔达面部。上颌神经穿出眶下孔后分支分布于眼裂与口裂之间的面部皮肤（D对）。,不符合,医学基础知识,不符合,临床医学,2
小肠作为吸收主要部位的原因中，错误的是,"A 小肠黏膜绒毛内有丰富的毛细血管
B 小肠含有丰厚的平滑肌
C 食物在小肠内停留的时间长
D 食物在小肠内已被分解为小分子物质
E 小肠黏膜表面积巨大",B,小肠粘膜绒毛内有丰富的毛细血管（A对），营养物质可进入血液而被吸收；食物在小肠内停留的时间长（C对）、食物在小肠内已被分解为小分子物质（D对）和小肠黏膜表面积巨大（E对）均为小肠发挥吸收作用的有利条件。小肠绒毛内富含平滑肌，而非小肠（B错，为本题正确答案）。,不符合,医学基础知识,不符合,临床医学,3
列入精神药品第二类品种目录的是,"A 苯丙胺
B 麦角胺
C 罂粟壳
D 麦角胺咖啡因片
E 复方樟脑酊",D,本题考查精神药品目录。列入精神药品第二类品种目录的是麦角胺咖啡因片（D对）。精神药品目录：《精神药品品种目录（2013年版）》共有149个品种，其中第一类精神药品有68个品种，第二类精神药品有81个品种。目前，目录确定的我国生产及使用的第一类精神药品有7个品种，具体有以下品种。1.哌醋甲酯；2.司可巴比妥；3.丁丙诺啡；4.γ-羟丁酸；5.氯胺酮；6.马吲哚；7.三唑仑。目前，目录确定的我国生产及使用的第二类精神药品有28个品种，具体有以下品种。1.异戊巴比妥；2.格鲁米特；3.喷他佐辛；4.戊巴比妥；5.阿普唑仑；6.巴比妥；7.氯硝西泮；8.地西泮；9.艾司唑仑；10.氟西泮；11.劳拉西泮；12.甲丙氨酯；13.咪达唑仑；14.硝西泮；15.奥沙西泮；16.匹莫林；17.苯巴比妥；18.唑吡坦；19.丁丙诺啡透皮贴剂；20.布托啡诺及其注射剂；21.咖啡因；22.安钠咖；23.地佐辛及其注射剂；24.麦角胺咖啡因片；25.氨酚氢可酮片；26.曲马多；27.扎来普隆；28.佐匹克隆。需要说明的有两点，一是上述品种包括其可能存在的盐和单方制剂（除非另有规定）；二是上述品种包括其可能存在的化学异构体及酯、醚（除非另有规定）。刺激剂是最早使用，也是最早禁用的一批兴奋剂，也是最原始意义上的兴奋剂，因为只有这一类兴奋剂对神经肌肉的药理作用才是真正的“兴奋作用”。这类药物按药理学特点和化学结构可分为以下几种：①精神刺激药：包括苯丙胺（A错）和它的相关衍生物及其盐类。②拟交感神经胺类药物：这是一类仿内源性儿茶酚胺的肾上腺素和去甲肾上腺素作用的物质，以麻黄碱和它们的衍生物及其盐类为代表。③咖啡因类：此类又称为黄嘌呤类，因其带有黄嘌呤基团。④杂类中枢神经刺激物质：如尼可刹米、胺苯唑和士的宁等。目前，药品类易制毒化学品分为两类，即：麦角酸和麻黄素等物质。药品类易制毒化学品品种目录（2010版）所列物质有：（1）麦角酸；（2）麦角胺（B错）；（3）麦角新碱；（4）麻黄素、伪麻黄素、消旋麻黄素、去甲麻黄素、甲基麻黄素、麻黄浸膏、麻黄浸膏粉等麻黄素类物质。（麻黄素也称为麻黄碱）。需要说明两点：一是上述所列物质包括可能存在的盐类；二是药品类易制毒化学品包括原料药及其单方制剂。麻醉药品目录：《麻醉药品品种目录（2013版）》共121个品种，其中我国生产及使用的品种及包括的制剂、提取物、提取物粉共有27个品种，具体有以下品种。1.可卡因；2.罂粟浓缩物（包括罂粟果提取物、罂粟果提取物粉）；3.二氢埃托啡；4.地芬诺酯；5.芬太尼；6.氢可酮；7.氢吗啡酮；8.美沙酮；9.吗啡（包括吗啡阿托品注射液）；10.阿片（包括复方樟脑酊（E错）、阿桔片）；11.羟考酮；12.哌替啶；13.瑞芬太尼；14.舒芬太尼；15.蒂巴因；16.可待因；17.右丙氧芬；18.双氢可待因；19.乙基吗啡；20.福尔可定；21.布桂嗪；22.罂粟壳（C错）。需要说明的有两点，一是上述品种包括其可能存在的盐和单方制剂（除非另有规定）；二是上述品种包括其可能存在的化学异构体及酯、醚（除非另有规定）。《条例》规定，麻醉药品目录中的罂粟壳只能用于中药饮片和中成药的生产以及医疗配方使用。,不符合,公卫法律伦理,不符合,中药学,2
